x y z 
1.00000 0.00592 0.15556
2.00000 0.01835 0.10389
3.00000 0.00878 0.10316
4.00000 0.02026 0.11809
5.00000 0.02567 0.10317
6.00000 0.02933 0.09725
7.00000 0.02757 0.08753
8.00000 0.03893 0.09201
9.00000 0.03287 0.10047
10.00000 0.04161 0.08079
11.00000 0.04763 0.07659
12.00000 0.05975 0.07516
13.00000 0.06942 0.08438
14.00000 0.07490 0.08136
15.00000 0.07899 0.07158
16.00000 0.08689 0.07537
17.00000 0.09665 0.07682
18.00000 0.10998 0.07207
19.00000 0.12156 0.07531
20.00000 0.15058 0.06871
21.00000 0.15307 0.07941
22.00000 0.16246 0.09273
23.00000 0.17514 0.07014
24.00000 0.18153 0.06946
25.00000 0.21254 0.07489
26.00000 0.22432 0.07103
27.00000 0.23688 0.08019
28.00000 0.28320 0.07861
29.00000 0.27378 0.07345
30.00000 0.29535 0.07742
31.00000 0.29591 0.07626
32.00000 0.35012 0.07805
33.00000 0.33860 0.07449
34.00000 0.38893 0.07825
35.00000 0.40146 0.08145
36.00000 0.38609 0.08908
37.00000 0.50438 0.07396
38.00000 0.46956 0.06991
39.00000 0.51291 0.07661
40.00000 0.50094 0.07631
41.00000 0.53543 0.07667
42.00000 0.57862 0.07491
43.00000 0.55055 0.08279
44.00000 0.62877 0.07296
45.00000 0.66110 0.08387
46.00000 0.67549 0.07210
47.00000 0.69337 0.07820
48.00000 0.68797 0.07671
49.00000 0.76017 0.07892
50.00000 0.78074 0.08034
51.00000 0.84364 0.07212
52.00000 0.80792 0.07581
53.00000 0.84420 0.08186
54.00000 0.88996 0.07137
55.00000 0.89653 0.07118
56.00000 0.96954 0.07213
57.00000 1.02197 0.07294
58.00000 1.03916 0.07662
59.00000 1.09725 0.08701
60.00000 1.10257 0.07937
