x y z 
1.00000 0.01837 0.19664
2.00000 0.02079 0.13039
3.00000 0.01799 0.11228
4.00000 0.02023 0.12800
5.00000 0.01507 0.11521
6.00000 0.01691 0.10287
7.00000 0.02618 0.09658
8.00000 0.02983 0.10942
9.00000 0.04708 0.11742
10.00000 0.05004 0.11281
11.00000 0.05995 0.10372
12.00000 0.06923 0.09790
13.00000 0.07630 0.09500
14.00000 0.08396 0.09898
15.00000 0.13415 0.09564
16.00000 0.11339 0.09815
17.00000 0.12894 0.09698
18.00000 0.14295 0.08599
19.00000 0.15233 0.08276
20.00000 0.17347 0.10178
21.00000 0.17695 0.09817
22.00000 0.19962 0.08238
23.00000 0.22426 0.08350
24.00000 0.23944 0.08168
25.00000 0.26889 0.08091
26.00000 0.28516 0.08368
27.00000 0.31725 0.08303
28.00000 0.37797 0.10030
29.00000 0.39685 0.09860
30.00000 0.39209 0.08987
31.00000 0.45943 0.09400
32.00000 0.45311 0.08609
33.00000 0.46090 0.08548
34.00000 0.50253 0.08095
35.00000 0.52607 0.08389
36.00000 0.53731 0.08697
37.00000 0.60611 0.08881
38.00000 0.63857 0.13094
39.00000 0.67484 0.08902
40.00000 0.76237 0.08905
41.00000 0.74166 0.08377
42.00000 0.78078 0.09094
43.00000 0.82599 0.08144
44.00000 0.92339 0.08651
45.00000 0.84815 0.08808
46.00000 0.93840 0.08630
47.00000 0.96933 0.11703
48.00000 1.05596 0.08876
49.00000 1.01685 0.10371
50.00000 1.11419 0.12191
51.00000 1.10937 0.08502
52.00000 1.18472 0.08150
53.00000 1.20092 0.12693
54.00000 1.45653 0.12573
55.00000 1.25500 0.10475
56.00000 1.54913 0.12156
57.00000 1.59509 0.09036
58.00000 1.49399 0.11280
59.00000 1.50476 0.09694
60.00000 1.59614 0.08731
